Flow_ID,Length,Time,Actual_App,Predicted_App_Scenario_1,Predicted_App_Scenario_2
-8421135792707756107,125,6.733056178,Youtube,Youtube,Youtube
3150590769338566984,86,6.733211385,Youtube,Youtube,Youtube
1333715279769259172,125,6.734120825,Youtube,Youtube,Youtube
-4029733820353172567,86,7.025296345,Youtube,Youtube,Youtube
-7079129044941329681,86,8.910947011,Youtube,Youtube,Youtube
-4055528097339166300,86,9.157181735,Youtube,Youtube,Youtube
-6130075407179410548,86,9.888212089,Youtube,Youtube,Youtube
1619865446647974360,86,9.888277292,Youtube,Youtube,Youtube
-1050710780525278826,82,10.26860797,Youtube,Youtube,Youtube
-4362056073512701832,86,10.958929875,Youtube,Youtube,Youtube
8287511748829310297,855,11.137863129,Youtube,Youtube,Youtube
-6000636699659633254,86,11.492289751,Youtube,Youtube,Youtube
-19604913732872284,683,11.492297751,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.492305251,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.492312352,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.492319152,Youtube,Youtube,Youtube
2357170590604999711,86,11.492375855,Youtube,Youtube,Youtube
2357170590604999711,86,11.492561762,Youtube,Youtube,Youtube
2357170590604999711,86,11.492623565,Youtube,Youtube,Youtube
2357170590604999711,86,11.492671367,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.492713269,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.492720569,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.49272777,Youtube,Youtube,Youtube
-19604913732872284,2662,11.49273487,Youtube,Youtube,Youtube
2357170590604999711,86,11.49275567,Youtube,Youtube,Youtube
2357170590604999711,86,11.492800572,Youtube,Youtube,Youtube
2357170590604999711,86,11.492843674,Youtube,Youtube,Youtube
2357170590604999711,86,11.492887876,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.492946679,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.492954179,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.492961279,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.49296858,Youtube,Youtube,Youtube
2357170590604999711,86,11.492989381,Youtube,Youtube,Youtube
2357170590604999711,86,11.493038282,Youtube,Youtube,Youtube
2357170590604999711,86,11.493081684,Youtube,Youtube,Youtube
2357170590604999711,86,11.493126386,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.493165388,Youtube,Youtube,Youtube
-19604913732872284,2662,11.493172788,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.493179789,Youtube,Youtube,Youtube
-19604913732872284,2662,11.493187289,Youtube,Youtube,Youtube
2357170590604999711,86,11.49320679,Youtube,Youtube,Youtube
2357170590604999711,86,11.493251992,Youtube,Youtube,Youtube
2357170590604999711,86,11.493295193,Youtube,Youtube,Youtube
2357170590604999711,86,11.493337295,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.493392498,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.493399998,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.493407298,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.493414899,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.493466401,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.493473701,Youtube,Youtube,Youtube
-19604913732872284,2662,11.493481001,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.493488102,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.493550904,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.493558304,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.493565505,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.493572705,Youtube,Youtube,Youtube
-19604913732872284,2662,11.493620507,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.493627807,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.493635508,Youtube,Youtube,Youtube
-19604913732872284,2662,11.493642708,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.493779214,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.493786415,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.493794015,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.493801315,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.493850517,Youtube,Youtube,Youtube
-19604913732872284,2662,11.493857617,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.493864818,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.493872118,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.493936021,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.493943321,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.493950521,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.493957822,Youtube,Youtube,Youtube
-19604913732872284,2662,11.494006224,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.494013424,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.494020724,Youtube,Youtube,Youtube
-19604913732872284,2662,11.494028024,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.494090327,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.494097327,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.494104228,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.494111528,Youtube,Youtube,Youtube
-19604913732872284,2662,11.49415883,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.49416523,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.49417213,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.494178531,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.494249434,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.494256434,Youtube,Youtube,Youtube
-19604913732872284,2662,11.494262934,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.494270035,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.494331037,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.494338138,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.494346038,Youtube,Youtube,Youtube
2357170590604999711,86,11.495479886,Youtube,Youtube,Youtube
-7465303277034962052,1374,11.503248115,Youtube,Youtube,Youtube
5357196277323590262,809,11.503261615,Youtube,Youtube,Youtube
-7465303277034962052,1374,11.503875241,Youtube,Youtube,Youtube
5357196277323590262,956,11.503885342,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.535384476,Youtube,Youtube,Youtube
2357170590604999711,86,11.535422478,Youtube,Youtube,Youtube
-1601419256357307617,86,11.543597824,Youtube,Youtube,Youtube
-19604913732872284,2662,11.545697513,Youtube,Youtube,Youtube
-1601419256357307617,86,11.545705713,Youtube,Youtube,Youtube
2357170590604999711,86,11.545764116,Youtube,Youtube,Youtube
-7749622718485245189,1561,11.548044312,Youtube,Youtube,Youtube
-7749622718485245189,5238,11.548050413,Youtube,Youtube,Youtube
-7465303277034962052,86,11.548078813,Youtube,Youtube,Youtube
-7465303277034962052,86,11.548175417,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.555118612,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.555124812,Youtube,Youtube,Youtube
-7465303277034962052,86,11.555167014,Youtube,Youtube,Youtube
-7465303277034962052,86,11.555273018,Youtube,Youtube,Youtube
-7749622718485245189,5238,11.555325721,Youtube,Youtube,Youtube
-7465303277034962052,86,11.555344821,Youtube,Youtube,Youtube
-1601419256357307617,1374,11.562367519,Youtube,Youtube,Youtube
-7465303277034962052,86,11.562463523,Youtube,Youtube,Youtube
-1601419256357307617,3950,11.565963371,Youtube,Youtube,Youtube
-1601419256357307617,2662,11.565969771,Youtube,Youtube,Youtube
-7465303277034962052,86,11.566036374,Youtube,Youtube,Youtube
-7465303277034962052,86,11.566160679,Youtube,Youtube,Youtube
-1601419256357307617,1374,11.577632965,Youtube,Youtube,Youtube
-7465303277034962052,86,11.577726869,Youtube,Youtube,Youtube
-1601419256357307617,1374,11.584218144,Youtube,Youtube,Youtube
-7749622718485245189,5238,11.584226244,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.584233945,Youtube,Youtube,Youtube
-7465303277034962052,86,11.584315048,Youtube,Youtube,Youtube
-7465303277034962052,86,11.584448853,Youtube,Youtube,Youtube
-7465303277034962052,86,11.584512657,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.58458276,Youtube,Youtube,Youtube
-7749622718485245189,5238,11.58459026,Youtube,Youtube,Youtube
-7465303277034962052,86,11.584615361,Youtube,Youtube,Youtube
-7465303277034962052,86,11.584745566,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.584740766,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.584748467,Youtube,Youtube,Youtube
-7465303277034962052,86,11.584816269,Youtube,Youtube,Youtube
2357170590604999711,86,11.584880572,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.584987477,Youtube,Youtube,Youtube
-7749622718485245189,5238,11.584994377,Youtube,Youtube,Youtube
-7465303277034962052,86,11.585036379,Youtube,Youtube,Youtube
-7465303277034962052,86,11.585090081,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.843503223,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.843510523,Youtube,Youtube,Youtube
-7465303277034962052,86,11.843568826,Youtube,Zoom,Zoom
-7465303277034962052,86,11.843775935,Youtube,Zoom,Zoom
-1601419256357307617,2662,11.843880239,Youtube,Youtube,Youtube
-7749622718485245189,5238,11.843887439,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.84389464,Youtube,Youtube,Youtube
-7465303277034962052,86,11.843917041,Youtube,Zoom,Zoom
-7465303277034962052,86,11.843969443,Youtube,Zoom,Zoom
-7465303277034962052,86,11.844015945,Youtube,Zoom,Zoom
-4388002341380567099,2662,11.844055046,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.844061947,Youtube,Youtube,Youtube
-7749622718485245189,5238,11.844069147,Youtube,Youtube,Youtube
2357170590604999711,86,11.844090248,Youtube,Zoom,Zoom
-7465303277034962052,86,11.84413535,Youtube,Zoom,Zoom
-7465303277034962052,86,11.844177152,Youtube,Zoom,Zoom
-1601419256357307617,5238,11.844231654,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.844238654,Youtube,Youtube,Youtube
-7465303277034962052,86,11.844257755,Youtube,Zoom,Zoom
-7465303277034962052,86,11.844301557,Youtube,Zoom,Zoom
-7749622718485245189,5238,11.844340759,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.844347859,Youtube,Youtube,Youtube
-7465303277034962052,86,11.84436626,Youtube,Zoom,Zoom
-7465303277034962052,86,11.844409761,Youtube,Zoom,Zoom
-1601419256357307617,5238,11.844462664,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.844469664,Youtube,Youtube,Youtube
-7465303277034962052,86,11.844488165,Youtube,Zoom,Zoom
-7465303277034962052,86,11.844534567,Youtube,Zoom,Zoom
-7749622718485245189,5238,11.844572668,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.844579369,Youtube,Youtube,Youtube
-7465303277034962052,86,11.844597469,Youtube,Zoom,Zoom
-7465303277034962052,86,11.844640571,Youtube,Zoom,Zoom
-1601419256357307617,2662,11.844707774,Youtube,Youtube,Youtube
-1601419256357307617,2662,11.844714774,Youtube,Youtube,Youtube
-7465303277034962052,86,11.844733175,Youtube,Zoom,Zoom
-7465303277034962052,86,11.844777977,Youtube,Zoom,Zoom
-7749622718485245189,2662,11.844825279,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.84483238,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.84483938,Youtube,Youtube,Youtube
-7465303277034962052,86,11.844857881,Youtube,Zoom,Zoom
-7465303277034962052,86,11.844903682,Youtube,Zoom,Zoom
-7465303277034962052,86,11.844946785,Youtube,Zoom,Zoom
-7749622718485245189,5238,11.845000587,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.845008187,Youtube,Youtube,Youtube
-7465303277034962052,86,11.845026888,Youtube,Zoom,Zoom
-7465303277034962052,86,11.84507239,Youtube,Zoom,Zoom
-1601419256357307617,5238,11.845113992,Youtube,Youtube,Youtube
-7749622718485245189,5238,11.845121192,Youtube,Youtube,Youtube
-7465303277034962052,86,11.845139292,Youtube,Zoom,Zoom
-7465303277034962052,86,11.845182294,Youtube,Zoom,Zoom
-1601419256357307617,5238,11.845236397,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.845243097,Youtube,Youtube,Youtube
-7465303277034962052,86,11.845262298,Youtube,Zoom,Zoom
-7465303277034962052,86,11.8453072,Youtube,Zoom,Zoom
-7749622718485245189,5238,11.845346901,Youtube,Youtube,Youtube
-7749622718485245189,5238,11.845353902,Youtube,Youtube,Youtube
-7465303277034962052,86,11.845372902,Youtube,Zoom,Zoom
-7465303277034962052,86,11.845418204,Youtube,Zoom,Zoom
-1601419256357307617,5238,11.845471806,Youtube,Youtube,Youtube
-1601419256357307617,2662,11.845478906,Youtube,Youtube,Youtube
-7749622718485245189,5238,11.845485507,Youtube,Youtube,Youtube
-7465303277034962052,86,11.845505608,Youtube,Zoom,Zoom
-7465303277034962052,86,11.84555131,Youtube,Zoom,Zoom
-7465303277034962052,86,11.845594112,Youtube,Zoom,Zoom
-1601419256357307617,5238,11.845633013,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.845639514,Youtube,Youtube,Youtube
-7465303277034962052,86,11.845666015,Youtube,Zoom,Zoom
-7465303277034962052,86,11.845775019,Youtube,Zoom,Zoom
-1601419256357307617,5238,11.845872823,Youtube,Youtube,Youtube
-7465303277034962052,86,11.845892924,Youtube,Zoom,Zoom
-7749622718485245189,5238,11.845948327,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.845955327,Youtube,Youtube,Youtube
-7465303277034962052,86,11.845973328,Youtube,Zoom,Zoom
-7465303277034962052,86,11.84601993,Youtube,Zoom,Zoom
-7749622718485245189,5238,11.846058931,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.846065931,Youtube,Youtube,Youtube
-7465303277034962052,86,11.846084432,Youtube,Zoom,Zoom
-7465303277034962052,86,11.846126334,Youtube,Zoom,Zoom
-1601419256357307617,5238,11.846179236,Youtube,Youtube,Youtube
-7749622718485245189,5238,11.846186636,Youtube,Youtube,Youtube
-7465303277034962052,86,11.846204938,Youtube,Zoom,Zoom
-7465303277034962052,86,11.84624804,Youtube,Zoom,Zoom
-1601419256357307617,5238,11.846285841,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.846292841,Youtube,Youtube,Youtube
-7465303277034962052,86,11.846311542,Youtube,Zoom,Zoom
-7465303277034962052,86,11.846359144,Youtube,Zoom,Zoom
-1601419256357307617,2662,11.846415347,Youtube,Youtube,Youtube
-7749622718485245189,5238,11.846422647,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.846429747,Youtube,Youtube,Youtube
-7465303277034962052,86,11.846448948,Youtube,Zoom,Zoom
-7465303277034962052,86,11.84649675,Youtube,Zoom,Zoom
-7465303277034962052,86,11.846582854,Youtube,Zoom,Zoom
-1601419256357307617,5238,11.846643256,Youtube,Youtube,Youtube
-7749622718485245189,6526,11.846650456,Youtube,Youtube,Youtube
-7465303277034962052,86,11.846670157,Youtube,Zoom,Zoom
-7465303277034962052,86,11.846727159,Youtube,Zoom,Zoom
-1601419256357307617,5238,11.846771161,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.846778861,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.846785762,Youtube,Youtube,Youtube
-7465303277034962052,86,11.846821864,Youtube,Zoom,Zoom
-7465303277034962052,86,11.846878166,Youtube,Zoom,Zoom
-7749622718485245189,3950,11.846931769,Youtube,Youtube,Youtube
-7465303277034962052,86,11.846949469,Youtube,Zoom,Zoom
-1601419256357307617,1374,11.84957698,Youtube,Youtube,Zoom
-1601419256357307617,5238,11.84958408,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.849590981,Youtube,Youtube,Youtube
-7465303277034962052,86,11.849629982,Youtube,Zoom,Zoom
-7465303277034962052,86,11.849878693,Youtube,Zoom,Zoom
-7465303277034962052,86,11.849982497,Youtube,Zoom,Zoom
-7749622718485245189,5238,11.850091502,Youtube,Youtube,Youtube
-7465303277034962052,86,11.850140104,Youtube,Zoom,Zoom
-1601419256357307617,1374,11.889151756,Youtube,Youtube,Zoom
-7465303277034962052,86,11.889194858,Youtube,Zoom,Zoom
2357170590604999711,86,11.89089783,Youtube,Zoom,Zoom
-1601419256357307617,3950,11.894216371,Youtube,Youtube,Youtube
-19604913732872284,2662,11.894223871,Youtube,Zoom,Youtube
-7465303277034962052,86,11.894259472,Youtube,Zoom,Zoom
-1601419256357307617,5238,11.911237391,Youtube,Youtube,Youtube
-7749622718485245189,6526,11.911245391,Youtube,Youtube,Youtube
-7465303277034962052,86,11.911293093,Youtube,Zoom,Zoom
-7465303277034962052,86,11.911546904,Youtube,Zoom,Zoom
-4388002341380567099,2662,11.911658209,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.911664209,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.911670109,Youtube,Youtube,Youtube
-7465303277034962052,86,11.911701311,Youtube,Zoom,Zoom
-7465303277034962052,86,11.911744512,Youtube,Zoom,Zoom
-4388002341380567099,2662,11.911777614,Youtube,Youtube,Youtube
-7749622718485245189,5238,11.911783314,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.911789015,Youtube,Youtube,Youtube
-7465303277034962052,86,11.911812316,Youtube,Zoom,Zoom
-7465303277034962052,86,11.911846817,Youtube,Zoom,Zoom
-4388002341380567099,2662,11.911890919,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.911896819,Youtube,Youtube,Youtube
-7749622718485245189,5238,11.911902519,Youtube,Youtube,Youtube
-7465303277034962052,86,11.911938021,Youtube,Zoom,Zoom
-7465303277034962052,86,11.911972522,Youtube,Zoom,Zoom
-4388002341380567099,2662,11.912015224,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.912020924,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.912026624,Youtube,Youtube,Youtube
-7465303277034962052,86,11.912050326,Youtube,Zoom,Zoom
-7465303277034962052,86,11.912083027,Youtube,Zoom,Zoom
-7749622718485245189,5238,11.912113428,Youtube,Youtube,Youtube
-4388002341380567099,2662,11.912119328,Youtube,Youtube,Youtube
-1601419256357307617,5238,11.912125029,Youtube,Youtube,Youtube
-7465303277034962052,86,11.912140129,Youtube,Zoom,Zoom
-7465303277034962052,86,11.912182231,Youtube,Zoom,Zoom
-1601419256357307617,5238,11.912223433,Youtube,Youtube,Youtube
-19604913732872284,1374,11.912229233,Youtube,Zoom,Zoom
-7465303277034962052,86,11.912244334,Youtube,Zoom,Zoom
-4388002341380567099,1374,11.912296736,Youtube,Youtube,Zoom
-1601419256357307617,2662,11.912302536,Youtube,Youtube,Youtube
