Flow_ID,Length,Time,Actual_App,Predicted_App_Scenario_1,Predicted_App_Scenario_2
2459108261844332362,2502,1.886635846,Google,Google,Firefox
2459108261844332362,2502,1.886759147,Google,Google,Firefox
2459108261844332362,2502,1.886766148,Google,Google,Firefox
2459108261844332362,2502,1.887790854,Google,Google,Firefox
2459108261844332362,2502,1.887797955,Google,Google,Firefox
2459108261844332362,2502,1.887805054,Google,Google,Firefox
2459108261844332362,2502,1.887811955,Google,Google,Firefox
2459108261844332362,2502,1.887886655,Google,Google,Firefox
2459108261844332362,2502,1.887894055,Google,Google,Firefox
2459108261844332362,2502,1.887901355,Google,Google,Firefox
2459108261844332362,2502,1.887908555,Google,Google,Firefox
2459108261844332362,2502,1.887956555,Google,Google,Firefox
2459108261844332362,2502,1.887963955,Google,Google,Firefox
2459108261844332362,2502,1.887971156,Google,Google,Firefox
2459108261844332362,2502,1.887978856,Google,Google,Firefox
2459108261844332362,2502,1.888040956,Google,Google,Firefox
2459108261844332362,2502,1.888048256,Google,Google,Firefox
2459108261844332362,2502,1.888055456,Google,Google,Firefox
2459108261844332362,2502,1.888062856,Google,Google,Firefox
2459108261844332362,2502,1.888117456,Google,Google,Firefox
2459108261844332362,2502,1.888124856,Google,Google,Firefox
2459108261844332362,2502,1.888131456,Google,Google,Firefox
2459108261844332362,2502,1.888138756,Google,Google,Firefox
2459108261844332362,2502,1.888285358,Google,Google,Firefox
2459108261844332362,2502,1.888292858,Google,Google,Firefox
2459108261844332362,2502,1.888299458,Google,Google,Firefox
2459108261844332362,1294,1.891230678,Google,Google,Firefox
2459108261844332362,2502,1.940334719,Google,Google,Firefox
2459108261844332362,2502,1.940340919,Google,Google,Firefox
2459108261844332362,2502,1.94034672,Google,Google,Firefox
2459108261844332362,2502,1.942556235,Google,Google,Firefox
2459108261844332362,2502,1.946282061,Google,Google,Firefox
2459108261844332362,2502,1.953059908,Google,Google,Firefox
2459108261844332362,2502,1.956415631,Google,Google,Firefox
2459108261844332362,2502,1.960310458,Google,Google,Google
2459108261844332362,2502,1.975659763,Google,Google,Google
2459108261844332362,2502,1.975667964,Google,Google,Google
2459108261844332362,2502,1.975675564,Google,Google,Google
2459108261844332362,2502,1.99390089,Google,Google,Google
2459108261844332362,2502,1.99390799,Google,Google,Google
2459108261844332362,2502,1.99391479,Google,Google,Google
2459108261844332362,2502,1.99392209,Google,Google,Google
2459108261844332362,2502,1.99828402,Google,Google,Google
2459108261844332362,2502,1.999041425,Google,Google,Google
2459108261844332362,2502,2.003645557,Google,Google,Google
2459108261844332362,2502,2.006038374,Google,Google,Google
2459108261844332362,2502,2.018041457,Google,Google,Google
2459108261844332362,2502,2.268197786,Google,Google,Google
2459108261844332362,2502,2.268205386,Google,Google,Google
2459108261844332362,2502,2.268212387,Google,Google,Google
2459108261844332362,2502,2.268219486,Google,Google,Google
2459108261844332362,2502,2.268284787,Google,Google,Google
2459108261844332362,2502,2.268291987,Google,Google,Google
2459108261844332362,2502,2.268299087,Google,Google,Google
2459108261844332362,2502,2.268306387,Google,Google,Google
2459108261844332362,2502,2.268377387,Google,Google,Google
2459108261844332362,2502,2.268413388,Google,Google,Google
2459108261844332362,2502,2.26861609,Google,Google,Google
2459108261844332362,2502,2.268630689,Google,Google,Google
2459108261844332362,2502,2.26863789,Google,Google,Google
2459108261844332362,2502,2.26864519,Google,Google,Google
2459108261844332362,2502,2.26870559,Google,Google,Google
2459108261844332362,2502,2.26871289,Google,Google,Google
2459108261844332362,2502,2.26872029,Google,Google,Google
2459108261844332362,2502,2.26872759,Google,Google,Google
2459108261844332362,2502,2.26878899,Google,Google,Google
2459108261844332362,2502,2.26879629,Google,Google,Google
2459108261844332362,2502,2.268803391,Google,Google,Google
2459108261844332362,2502,2.268810791,Google,Google,Google
2459108261844332362,2502,2.268853591,Google,Google,Google
2459108261844332362,2502,2.268860291,Google,Google,Google
2459108261844332362,2502,2.268866791,Google,Google,Google
2459108261844332362,2502,2.268872991,Google,Google,Google
2459108261844332362,2502,2.268931692,Google,Google,Google
2459108261844332362,2502,2.268960592,Google,Google,Google
2459108261844332362,2502,2.269615396,Google,Google,Google
2459108261844332362,2502,2.269622996,Google,Google,Google
2459108261844332362,2502,2.269630296,Google,Google,Google
2459108261844332362,2502,2.269637696,Google,Google,Google
2459108261844332362,2502,2.269709597,Google,Google,Google
2459108261844332362,1294,2.269744997,Google,Google,Firefox
2459108261844332362,1294,2.319886944,Google,Google,Firefox
2459108261844332362,2502,2.322372962,Google,Google,Google
2459108261844332362,2502,2.323115167,Google,Google,Google
2459108261844332362,2502,2.332768334,Google,Google,Google
2459108261844332362,2502,2.334925848,Google,Google,Google
2459108261844332362,2502,2.343675009,Google,Google,Google
2459108261844332362,2502,2.348998445,Google,Google,Google
2459108261844332362,2502,2.350389055,Google,Google,Google
2459108261844332362,2502,2.35834631,Google,Google,Google
2459108261844332362,2502,2.360626527,Google,Google,Google
2459108261844332362,2502,2.38287438,Google,Google,Google
2459108261844332362,2502,2.38288338,Google,Google,Google
2459108261844332362,2502,2.38289348,Google,Google,Google
2459108261844332362,2502,2.38290348,Google,Google,Google
2459108261844332362,2502,2.391663441,Google,Google,Google
2459108261844332362,2502,2.391671041,Google,Google,Google
2459108261844332362,2502,2.392864549,Google,Google,Google
-6791006809153104208,86,2.39301775,Google,Google,Google
2459108261844332362,2502,2.394625261,Google,Google,Google
-6791006809153104208,86,2.394840963,Google,Google,Google
3244017393005871918,86,2.477470434,Google,Google,Google
2459108261844332362,2502,2.642746877,Google,Google,Google
2459108261844332362,2502,2.642754277,Google,Google,Google
2459108261844332362,2502,2.642761077,Google,Google,Google
2459108261844332362,2502,2.642768177,Google,Google,Google
2459108261844332362,2502,2.642836277,Google,Google,Google
2459108261844332362,2502,2.642843178,Google,Google,Google
2459108261844332362,2502,2.642850478,Google,Google,Google
2459108261844332362,2502,2.642857577,Google,Google,Google
2459108261844332362,2502,2.642925678,Google,Google,Google
2459108261844332362,2502,2.642932878,Google,Google,Google
2459108261844332362,2502,2.642939878,Google,Google,Google
2459108261844332362,2502,2.642947078,Google,Google,Google
2459108261844332362,2502,2.642994578,Google,Google,Google
2459108261844332362,2502,2.643001778,Google,Google,Google
2459108261844332362,2502,2.643008879,Google,Google,Google
2459108261844332362,2502,2.643016478,Google,Google,Google
2459108261844332362,2502,2.643076879,Google,Google,Google
2459108261844332362,2502,2.643084279,Google,Google,Google
2459108261844332362,2502,2.643091479,Google,Google,Google
2459108261844332362,2502,2.643098679,Google,Google,Google
2459108261844332362,2502,2.643145979,Google,Google,Google
2459108261844332362,2502,2.643153079,Google,Google,Google
2459108261844332362,2502,2.64316038,Google,Google,Google
2459108261844332362,2502,2.643167579,Google,Google,Google
2459108261844332362,2502,2.64322768,Google,Google,Google
2459108261844332362,2502,2.64323468,Google,Google,Google
2459108261844332362,2502,2.64324178,Google,Google,Google
2459108261844332362,2502,2.64324898,Google,Google,Google
2459108261844332362,2502,2.643311581,Google,Google,Google
2459108261844332362,2502,2.643318881,Google,Google,Google
2459108261844332362,2502,2.643326081,Google,Google,Google
2459108261844332362,1294,2.662790316,Google,Google,Google
-6791006809153104208,86,2.662987017,Google,Google,Google
2459108261844332362,2502,2.711710055,Google,Google,Google
-1476374025438488011,86,2.711718555,Google,Google,Google
-6791006809153104208,86,2.711818856,Google,Google,Google
2459108261844332362,2502,2.723713938,Google,Google,Google
2459108261844332362,2502,2.723721738,Google,Google,Google
2459108261844332362,2502,2.723729038,Google,Google,Google
-6791006809153104208,86,2.723822039,Google,Google,Google
-6791006809153104208,86,2.724421143,Google,Google,Google
2459108261844332362,2502,2.728743872,Google,Google,Google
-6791006809153104208,86,2.730551485,Google,Google,Google
2459108261844332362,2502,2.735397518,Google,Google,Google
-6791006809153104208,86,2.735668821,Google,Google,Google
2459108261844332362,2502,2.736742328,Google,Google,Google
-6791006809153104208,86,2.738034737,Google,Google,Google
2459108261844332362,2502,2.749004313,Google,Google,Google
-6791006809153104208,86,2.749581516,Google,Google,Google
2459108261844332362,2502,2.754270049,Google,Google,Google
2459108261844332362,2502,2.754276349,Google,Google,Google
-6791006809153104208,86,2.75445195,Google,Google,Google
2459108261844332362,2502,2.759504985,Google,Google,Google
2459108261844332362,2502,2.759512785,Google,Google,Google
-6791006809153104208,86,2.759722787,Google,Google,Google
2459108261844332362,2502,3.025727626,Google,Google,Firefox
2459108261844332362,2502,3.025735126,Google,Google,Firefox
2459108261844332362,2502,3.025742426,Google,Google,Firefox
2459108261844332362,2502,3.025749126,Google,Google,Firefox
2459108261844332362,2502,3.025822727,Google,Google,Firefox
2459108261844332362,2502,3.025829227,Google,Google,Firefox
2459108261844332362,2502,3.025835627,Google,Google,Firefox
2459108261844332362,2502,3.025842027,Google,Google,Firefox
2459108261844332362,2502,3.025907227,Google,Google,Firefox
2459108261844332362,2502,3.025913627,Google,Google,Firefox
2459108261844332362,2502,3.025920127,Google,Google,Firefox
2459108261844332362,2502,3.025926527,Google,Google,Firefox
2459108261844332362,2502,3.025973828,Google,Google,Firefox
2459108261844332362,2502,3.025980828,Google,Google,Firefox
2459108261844332362,2502,3.025987928,Google,Google,Firefox
2459108261844332362,2502,3.025995128,Google,Google,Firefox
2459108261844332362,2502,3.026056628,Google,Google,Firefox
2459108261844332362,2502,3.026063628,Google,Google,Firefox
2459108261844332362,2502,3.026070528,Google,Google,Firefox
2459108261844332362,2502,3.026077629,Google,Google,Firefox
2459108261844332362,2502,3.026124529,Google,Google,Firefox
2459108261844332362,2502,3.026131929,Google,Google,Firefox
2459108261844332362,2502,3.026138929,Google,Google,Firefox
2459108261844332362,2502,3.026146229,Google,Google,Firefox
2459108261844332362,2502,3.026205929,Google,Google,Firefox
2459108261844332362,2502,3.026213129,Google,Google,Firefox
2459108261844332362,2502,3.026220129,Google,Google,Firefox
2459108261844332362,2502,3.026227429,Google,Google,Firefox
2459108261844332362,2502,3.02628713,Google,Google,Firefox
2459108261844332362,2502,3.02629423,Google,Google,Firefox
2459108261844332362,2502,3.02630183,Google,Google,Firefox
-6791006809153104208,86,3.037391107,Google,Firefox,Youtube
2459108261844332362,1294,3.040829031,Google,Google,Firefox
-6791006809153104208,86,3.081571813,Google,Firefox,Firefox
2459108261844332362,2502,3.085250338,Google,Google,Firefox
2459108261844332362,2502,3.085258038,Google,Google,Firefox
-6791006809153104208,86,3.085360138,Google,Firefox,Firefox
2459108261844332362,2502,3.095279907,Google,Google,Firefox
2459108261844332362,2502,3.095287507,Google,Google,Firefox
2459108261844332362,2502,3.095294407,Google,Google,Firefox
2459108261844332362,2502,3.095301607,Google,Google,Firefox
-6791006809153104208,86,3.096228414,Google,Firefox,Firefox
2459108261844332362,2502,3.103425264,Google,Google,Firefox
-6791006809153104208,86,3.10428787,Google,Firefox,Firefox
2459108261844332362,2502,3.107688093,Google,Google,Firefox
-6791006809153104208,86,3.112315225,Google,Firefox,Firefox
2459108261844332362,2502,3.113710535,Google,Google,Firefox
2459108261844332362,2502,3.113746635,Google,Google,Firefox
-6791006809153104208,86,3.114798343,Google,Firefox,Firefox
2459108261844332362,2502,3.12032728,Google,Google,Firefox
2459108261844332362,2502,3.123541303,Google,Google,Firefox
-6791006809153104208,86,3.161192163,Google,Firefox,Firefox
2459108261844332362,2502,3.391695156,Google,Google,Firefox
2459108261844332362,2502,3.391701156,Google,Google,Firefox
2459108261844332362,2502,3.391706856,Google,Google,Firefox
2459108261844332362,2502,3.391712456,Google,Google,Firefox
2459108261844332362,2502,3.391788257,Google,Google,Firefox
2459108261844332362,2502,3.391794157,Google,Google,Firefox
2459108261844332362,2502,3.391813357,Google,Google,Firefox
2459108261844332362,2502,3.391819057,Google,Google,Firefox
2459108261844332362,2502,3.391848957,Google,Google,Firefox
2459108261844332362,2502,3.391854557,Google,Google,Firefox
2459108261844332362,2502,3.391862157,Google,Google,Firefox
2459108261844332362,2502,3.391867857,Google,Google,Firefox
2459108261844332362,2502,3.391882657,Google,Google,Firefox
2459108261844332362,2502,3.391894958,Google,Google,Firefox
2459108261844332362,2502,3.391901157,Google,Google,Firefox
2459108261844332362,2502,3.391917457,Google,Google,Firefox
2459108261844332362,2502,3.391942858,Google,Google,Firefox
2459108261844332362,2502,3.391948658,Google,Google,Firefox
2459108261844332362,2502,3.391954358,Google,Google,Firefox
2459108261844332362,2502,3.391960058,Google,Google,Firefox
2459108261844332362,2502,3.391971858,Google,Google,Firefox
2459108261844332362,2502,3.391977658,Google,Google,Firefox
2459108261844332362,2502,3.391983358,Google,Google,Firefox
2459108261844332362,2502,3.391988959,Google,Google,Firefox
2459108261844332362,2502,3.392012458,Google,Google,Firefox
2459108261844332362,2502,3.392018258,Google,Google,Firefox
2459108261844332362,2502,3.392024158,Google,Google,Firefox
2459108261844332362,2502,3.392029859,Google,Google,Firefox
2459108261844332362,2502,3.392052859,Google,Google,Firefox
2459108261844332362,1294,3.396176787,Google,Google,Firefox
-6791006809153104208,86,3.40088062,Google,Firefox,Firefox
2459108261844332362,2502,3.430691127,Google,Google,Firefox
-6791006809153104208,86,3.430728427,Google,Firefox,Firefox
2459108261844332362,2502,3.435700061,Google,Google,Firefox
-6791006809153104208,86,3.435731162,Google,Firefox,Firefox
2459108261844332362,2502,3.438577382,Google,Google,Firefox
-6791006809153104208,86,3.438606482,Google,Firefox,Firefox
2459108261844332362,2502,3.446709438,Google,Google,Firefox
2459108261844332362,2502,3.450687166,Google,Google,Firefox
-6791006809153104208,86,3.45271978,Google,Firefox,Zoom
2459108261844332362,2502,3.453306683,Google,Google,Firefox
-6791006809153104208,86,3.457833215,Google,Firefox,Zoom
2459108261844332362,2502,3.459388525,Google,Google,Firefox
2459108261844332362,2502,3.46157544,Google,Google,Firefox
-6791006809153104208,86,3.463805655,Google,Firefox,Zoom
2459108261844332362,2502,3.466562975,Google,Google,Firefox
-6791006809153104208,86,3.46726838,Google,Firefox,Zoom
2459108261844332362,2502,3.470463102,Google,Google,Firefox
-6791006809153104208,86,3.474919733,Google,Firefox,Zoom
2459108261844332362,2502,3.79829067,Google,Google,Firefox
2459108261844332362,2502,3.79829847,Google,Google,Firefox
2459108261844332362,2502,3.79830587,Google,Google,Firefox
2459108261844332362,2502,3.79831337,Google,Google,Firefox
2459108261844332362,2502,3.798417171,Google,Google,Firefox
2459108261844332362,2502,3.798424771,Google,Google,Firefox
2459108261844332362,2502,3.798432071,Google,Google,Firefox
2459108261844332362,2502,3.798439571,Google,Google,Firefox
2459108261844332362,2502,3.798523171,Google,Google,Firefox
2459108261844332362,2502,3.798531071,Google,Google,Firefox
2459108261844332362,2502,3.798538771,Google,Google,Firefox
2459108261844332362,2502,3.798546272,Google,Google,Firefox
2459108261844332362,2502,3.798598272,Google,Google,Firefox
2459108261844332362,2502,3.798605972,Google,Google,Firefox
2459108261844332362,2502,3.798613472,Google,Google,Firefox
2459108261844332362,2502,3.798620872,Google,Google,Firefox
2459108261844332362,2502,3.798690872,Google,Google,Firefox
2459108261844332362,2502,3.798698472,Google,Google,Firefox
2459108261844332362,2502,3.798705872,Google,Google,Firefox
2459108261844332362,2502,3.798713372,Google,Google,Firefox
2459108261844332362,2502,3.798765573,Google,Google,Firefox
2459108261844332362,2502,3.798772973,Google,Google,Firefox
2459108261844332362,2502,3.798780673,Google,Google,Firefox
2459108261844332362,2502,3.798789474,Google,Google,Firefox
2459108261844332362,2502,3.798901974,Google,Google,Firefox
2459108261844332362,2502,3.798909674,Google,Google,Firefox
2459108261844332362,2502,3.798917574,Google,Google,Firefox
2459108261844332362,2502,3.798925274,Google,Google,Firefox
2459108261844332362,2502,3.798991274,Google,Google,Firefox
2459108261844332362,2502,3.798998175,Google,Google,Firefox
2459108261844332362,2502,3.799005975,Google,Google,Firefox
-6791006809153104208,86,3.816738795,Google,Zoom,Zoom
2459108261844332362,1294,3.83039509,Google,Youtube,Zoom
2459108261844332362,2502,3.861072304,Google,Google,Firefox
2459108261844332362,2502,3.861080404,Google,Google,Firefox
2459108261844332362,2502,3.861099004,Google,Google,Firefox
-6791006809153104208,86,3.861274505,Google,Zoom,Zoom
-6791006809153104208,86,3.861522706,Google,Zoom,Zoom
2459108261844332362,2502,3.866804443,Google,Google,Firefox
-6791006809153104208,86,3.869083059,Google,Zoom,Zoom
