No.,Time,Source,Destination,Protocol,Length,Info,TTL,Flags,DSCP,LEN,App
1038,25.959805916,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
1039,25.96182886,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1040,25.975863135,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1041,25.975863438,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1042,25.977214171,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1043,25.993830693,192.168.1.93,159.124.21.96,DTLSv1.2,195,Application Data,64,0x2,0x00,181,Zoom
1044,25.998884774,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1045,25.99888503,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1046,26.011853684,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1047,26.020496905,192.168.1.93,159.124.21.96,DTLSv1.2,187,Application Data,64,0x2,0x00,173,Zoom
1048,26.02086725,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1049,26.020867593,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1050,26.022967292,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1051,26.05015014,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1052,26.050150497,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1053,26.050150521,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1054,26.050150543,159.124.21.96,192.168.1.93,TLSv1.3,98,Application Data,43,0x2,0x00,84,Zoom
1055,26.052470633,192.168.1.93,159.124.21.96,TCP,66,45810  >  443 [ACK] Seq=4600 Ack=1148 Win=64128 Len=0 TSval=1495246990 TSecr=4109532914,64,0x2,0x00,52,Zoom
1056,26.061125127,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1057,26.06112538,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1058,26.063580718,192.168.1.93,159.124.21.96,TLSv1.3,102,Application Data,64,0x2,0x00,88,Zoom
1059,26.065704828,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
1060,26.072045142,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1061,26.073194787,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1062,26.078944124,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1063,26.0789443,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1064,26.079769656,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1065,26.088638881,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1066,26.088639174,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
1067,26.091894133,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1068,26.09508684,192.168.1.93,159.124.21.96,DTLSv1.2,191,Application Data,64,0x2,0x00,177,Zoom
1069,26.101408546,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1070,26.110306996,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1071,26.110307325,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1072,26.111994565,159.124.21.96,192.168.1.93,DTLSv1.2,199,Application Data,44,0x2,0x00,185,Zoom
1073,26.113699418,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1074,26.115632153,192.168.1.93,159.124.21.96,DTLSv1.2,187,Application Data,64,0x2,0x00,173,Zoom
1075,26.120146489,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1076,26.123342697,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1077,26.132485209,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1078,26.138152805,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1079,26.139325958,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1080,26.14805432,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1081,26.160233479,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1082,26.161306498,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1083,26.168093785,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
1084,26.174029598,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1085,26.174678611,159.124.21.96,192.168.1.93,TCP,66,443  >  45810 [ACK] Seq=1148 Ack=4636 Win=64128 Len=0 TSval=4109533046 TSecr=1495247001,43,0x2,0x00,52,Zoom
1086,26.179971432,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1087,26.1799721,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1088,26.180707637,192.168.1.93,159.124.21.96,DTLSv1.2,187,Application Data,64,0x2,0x00,173,Zoom
1089,26.181040356,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1090,26.187979755,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
1091,26.191785361,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1092,26.19271199,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1093,26.200497226,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1094,26.210117396,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1095,26.210746021,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1096,26.222050122,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1097,26.230074842,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1098,26.230988988,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1099,26.232575564,159.124.21.96,192.168.1.93,DTLSv1.2,195,Application Data,44,0x2,0x00,181,Zoom
1100,26.240624031,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1101,26.250466965,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1102,26.251313464,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1103,26.252717745,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
1104,26.253593317,192.168.1.93,159.124.21.96,DTLSv1.2,207,Application Data,64,0x2,0x00,193,Zoom
1105,26.256125355,159.124.21.96,192.168.1.93,DTLSv1.2,171,Application Data,44,0x2,0x00,157,Zoom
1106,26.260512687,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1107,26.260512963,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1108,26.260994019,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1109,26.273964557,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1110,26.28436794,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1111,26.285035831,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1112,26.294096944,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1113,26.302346589,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1114,26.303490291,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1115,26.313943734,159.124.21.96,192.168.1.93,DTLSv1.2,195,Application Data,44,0x2,0x00,181,Zoom
1116,26.313944466,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1117,26.314940465,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1118,26.322246825,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1119,26.323091769,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1120,26.323795109,192.168.1.93,159.124.21.96,DTLSv1.2,175,Application Data,64,0x2,0x00,161,Zoom
1121,26.326738522,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
1122,26.333941963,192.168.1.93,159.124.21.96,DTLSv1.2,187,Application Data,64,0x2,0x00,173,Zoom
1123,26.334332611,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1124,26.334332835,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1125,26.334937324,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1126,26.344843631,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1127,26.352202471,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1128,26.352809444,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1129,26.364480789,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1130,26.372043081,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1131,26.37253264,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1132,26.384154998,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1133,26.392395823,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
1134,26.394970877,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1135,26.395754772,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1136,26.404370555,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
1137,26.407611494,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1138,26.414328839,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1139,26.414329149,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1140,26.415063484,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1141,26.41782893,159.124.21.96,192.168.1.93,DTLSv1.2,195,Application Data,44,0x2,0x00,181,Zoom
1142,26.420260557,159.124.21.96,192.168.1.93,TLSv1.3,98,Application Data,43,0x2,0x00,84,Zoom
1143,26.420491863,192.168.1.93,159.124.21.96,TCP,66,45820  >  443 [ACK] Seq=4600 Ack=1159 Win=64128 Len=0 TSval=1495247357 TSecr=4109533289,64,0x2,0x00,52,Zoom
1144,26.421367851,192.168.1.93,159.124.21.96,DTLSv1.2,187,Application Data,64,0x2,0x00,173,Zoom
1145,26.422546309,192.168.1.93,159.124.21.96,TLSv1.3,102,Application Data,64,0x2,0x00,88,Zoom
1146,26.424768125,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1147,26.427207505,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1148,26.42825517,192.168.1.93,159.124.21.96,DTLSv1.2,187,Application Data,64,0x2,0x00,173,Zoom
1149,26.434379902,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1150,26.446193315,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1151,26.447146387,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1152,26.463521661,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1153,26.465449642,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1154,26.466624674,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1155,26.476157577,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1156,26.476157821,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1157,26.477856083,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1158,26.492525315,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
1159,26.504218452,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1160,26.504218773,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1161,26.504218799,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1162,26.504218819,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
1163,26.506154504,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1164,26.511758918,192.168.1.93,159.124.21.96,DTLSv1.2,187,Application Data,64,0x2,0x00,173,Zoom
1165,26.514303547,159.124.21.96,192.168.1.93,DTLSv1.2,195,Application Data,44,0x2,0x00,181,Zoom
1166,26.521442324,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1167,26.521442648,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1168,26.525552341,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1169,26.532819659,159.124.21.96,192.168.1.93,TCP,66,443  >  45820 [ACK] Seq=1159 Ack=4636 Win=64128 Len=0 TSval=4109533402 TSecr=1495247360,43,0x2,0x00,52,Zoom
1170,26.56062439,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1171,26.560624895,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1172,26.560624922,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1173,26.560624942,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1174,26.560625003,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1175,26.562675818,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1176,26.563245733,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1177,26.563538419,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1178,26.580400431,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1179,26.580400756,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1180,26.581478665,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1181,26.584616094,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
1182,26.588259138,159.124.21.96,192.168.1.93,DTLSv1.2,171,Application Data,44,0x2,0x00,157,Zoom
1183,26.59000017,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1184,26.600565667,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1185,26.600566075,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1186,26.619346263,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1187,26.619346643,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1188,26.61934675,159.124.21.96,192.168.1.93,DTLSv1.2,195,Application Data,44,0x2,0x00,181,Zoom
1189,26.620114671,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1190,26.622131729,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1191,26.628849731,192.168.1.93,159.124.21.96,DTLSv1.2,175,Application Data,64,0x2,0x00,161,Zoom
1192,26.629156166,192.168.1.93,159.124.21.96,DTLSv1.2,159,Application Data,64,0x2,0x00,145,Zoom
1193,26.629250314,192.168.1.93,159.124.21.96,DTLSv1.2,191,Application Data,64,0x2,0x00,177,Zoom
1194,26.630707817,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1195,26.638829009,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1196,26.638829447,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1197,26.639637328,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1198,26.650554739,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1199,26.652041309,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1200,26.660622044,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1201,26.670627432,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1202,26.672109327,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1203,26.678715028,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1204,26.688324289,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1205,26.689267813,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1206,26.695180796,192.168.1.93,159.124.21.96,DTLSv1.2,191,Application Data,64,0x2,0x00,177,Zoom
1207,26.700834569,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
1208,26.700834882,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1209,26.704823218,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
1210,26.704823557,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
1211,26.708663796,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1212,26.708664032,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1213,26.709550214,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1214,26.720560477,159.124.21.96,192.168.1.93,DTLSv1.2,195,Application Data,44,0x2,0x00,181,Zoom
1215,26.720560825,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1216,26.72139784,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1217,26.724971056,192.168.1.93,159.124.21.96,DTLSv1.2,187,Application Data,64,0x2,0x00,173,Zoom
1218,26.728429584,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1219,26.742893937,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1220,26.742894283,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1221,26.744014126,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1222,26.752247651,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1223,26.755560831,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1224,26.760752369,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1225,26.760753023,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1226,26.761946659,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1227,26.766807226,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
1228,26.773198522,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1229,26.776257482,192.168.1.93,159.124.21.96,DTLSv1.2,191,Application Data,64,0x2,0x00,177,Zoom
1230,26.78252439,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1231,26.783718764,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1232,26.792135306,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1233,26.792135638,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1234,26.793697052,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1235,26.799019567,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
1236,26.799019916,159.124.21.96,192.168.1.93,DTLSv1.2,199,Application Data,44,0x2,0x00,185,Zoom
1237,26.803042989,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1238,26.813052442,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1239,26.814506733,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1240,26.824870509,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1241,26.824870809,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1242,26.826664804,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1243,26.833749369,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1244,26.843157539,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1245,26.84426937,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1246,26.848992431,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
1247,26.853243243,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1248,26.853243468,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1249,26.85533479,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1250,26.856618626,192.168.1.93,159.124.21.96,DTLSv1.2,207,Application Data,64,0x2,0x00,193,Zoom
1251,26.863942308,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1252,26.874922256,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1253,26.876159807,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1254,26.889465572,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1255,26.889465872,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1256,26.889465893,159.124.21.96,192.168.1.93,DTLSv1.2,143,Application Data,44,0x2,0x00,129,Zoom
1257,26.890852211,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1258,26.892762598,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1259,26.904656164,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1260,26.904656517,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1261,26.905693422,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1262,26.908587447,159.124.21.96,192.168.1.93,DTLSv1.2,195,Application Data,44,0x2,0x00,181,Zoom
1263,26.911187824,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1264,26.912664927,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1265,26.913846332,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
1266,26.923849715,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1267,26.926672139,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
1268,26.932763413,159.124.21.96,192.168.1.93,DTLSv1.2,171,Application Data,44,0x2,0x00,157,Zoom
1269,26.93470683,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
1270,26.934707047,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
